policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
brief,HumanEval/0,0,easy,False,NameError: name 'has_close_elements' is not defined,4096,4096,True
brief,HumanEval/1,0,easy,False,NameError: name 'separate_paren_groups' is not defined,4096,4096,True
brief,HumanEval/10,0,easy,False,NameError: name 'make_palindrome' is not defined,4096,4096,True
brief,HumanEval/100,0,easy,False,NameError: name 'make_a_pile' is not defined,4096,4096,True
brief,HumanEval/101,0,easy,False,NameError: name 'words_string' is not defined,4096,4096,True
brief,HumanEval/102,0,easy,False,NameError: name 'choose_num' is not defined,4096,4096,True
brief,HumanEval/103,0,easy,False,NameError: name 'rounded_avg' is not defined,4096,4096,True
brief,HumanEval/104,0,easy,False,NameError: name 'unique_digits' is not defined,4096,4096,True
brief,HumanEval/105,0,easy,False,NameError: name 'by_length' is not defined,4096,4096,True
brief,HumanEval/106,0,easy,False,NameError: name 'f' is not defined,4096,4096,True
brief,HumanEval/107,0,easy,False,NameError: name 'even_odd_palindrome' is not defined,4096,4096,True
brief,HumanEval/108,0,easy,False,NameError: name 'count_nums' is not defined,4096,4096,True
brief,HumanEval/109,0,easy,False,NameError: name 'move_one_ball' is not defined,4096,4096,True
brief,HumanEval/11,0,easy,False,NameError: name 'string_xor' is not defined,4096,4096,True
brief,HumanEval/110,0,easy,False,NameError: name 'exchange' is not defined,4096,4096,True
brief,HumanEval/111,0,easy,False,NameError: name 'histogram' is not defined,4096,4096,True
brief,HumanEval/112,0,easy,False,NameError: name 'reverse_delete' is not defined,4096,4096,True
brief,HumanEval/113,0,easy,False,NameError: name 'odd_count' is not defined,4096,4096,True
brief,HumanEval/114,0,easy,False,NameError: name 'minSubArraySum' is not defined,4096,4096,True
brief,HumanEval/115,0,easy,False,NameError: name 'max_fill' is not defined,4096,4096,True
brief,HumanEval/116,0,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
brief,HumanEval/117,0,easy,False,NameError: name 'select_words' is not defined,4096,4096,True
brief,HumanEval/118,0,easy,False,NameError: name 'get_closest_vowel' is not defined,4096,4096,True
brief,HumanEval/119,0,easy,False,NameError: name 'match_parens' is not defined,4096,4096,True
brief,HumanEval/12,0,easy,False,NameError: name 'longest' is not defined,4096,4096,True
brief,HumanEval/120,0,easy,False,NameError: name 'maximum' is not defined,4096,4096,True
brief,HumanEval/121,0,easy,True,,3547,3699,False
brief,HumanEval/122,0,easy,False,AssertionError,2419,2601,False
brief,HumanEval/123,0,easy,False,NameError: name 'get_odd_collatz' is not defined,4096,4096,True
brief,HumanEval/124,0,easy,False,NameError: name 'valid_date' is not defined,4096,4096,True
brief,HumanEval/125,0,easy,False,NameError: name 'split_words' is not defined,4096,4096,True
brief,HumanEval/126,0,easy,False,NameError: name 'is_sorted' is not defined. Did you mean: 'sorted'?,4096,4096,True
brief,HumanEval/127,0,easy,False,NameError: name 'intersection' is not defined,4096,4096,True
brief,HumanEval/128,0,easy,False,NameError: name 'prod_signs' is not defined,4096,4096,True
brief,HumanEval/129,0,easy,False,NameError: name 'minPath' is not defined,4096,4096,True
brief,HumanEval/13,0,easy,False,NameError: name 'greatest_common_divisor' is not defined,4096,4096,True
brief,HumanEval/130,0,easy,False,NameError: name 'tri' is not defined,4096,4096,True
brief,HumanEval/131,0,easy,False,NameError: name 'digits' is not defined,4096,4096,True
brief,HumanEval/132,0,easy,False,NameError: name 'is_nested' is not defined,4096,4096,True
brief,HumanEval/133,0,easy,False,NameError: name 'sum_squares' is not defined,4096,4096,True
brief,HumanEval/134,0,easy,False,NameError: name 'check_if_last_char_is_a_letter' is not defined,4096,4096,True
brief,HumanEval/135,0,easy,False,NameError: name 'can_arrange' is not defined,4096,4096,True
brief,HumanEval/136,0,easy,False,NameError: name 'largest_smallest_integers' is not defined,4096,4096,True
brief,HumanEval/137,0,easy,False,NameError: name 'compare_one' is not defined,4096,4096,True
