policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
brief,lcb/3705,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3709,0,easy,False,NameError: name 'Solution' is not defined,8191,8191,True
brief,lcb/3723,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3736,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3753,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3768,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3773,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3778,0,easy,True,,3593,3710,False
brief,lcb/3788,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3799,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3811,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3817,0,easy,True,,1876,2081,False
brief,lcb/3832,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/abc391_a,0,easy,False,wrong answer on test 2,4316,4462,False
brief,lcb/abc391_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc392_a,0,easy,True,,3821,4077,False
brief,lcb/abc392_b,0,easy,True,,3999,4432,False
brief,lcb/abc393_a,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc393_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_a,0,easy,True,,808,841,False
brief,lcb/abc394_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc395_a,0,easy,True,,6523,6860,False
brief,lcb/abc395_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_a,0,easy,True,,2048,2360,False
brief,lcb/abc396_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc397_a,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc398_a,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_a,0,easy,True,,626,773,False
brief,lcb/abc399_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_a,0,easy,True,,5001,5444,False
brief,lcb/abc400_b,0,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/3722,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3743,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3748,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3750,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3754,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3759,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3760,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3763,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3764,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3771,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3776,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3779,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3785,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3786,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3791,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3793,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3794,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3795,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3805,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3809,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/abc391_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc392_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc392_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc395_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc397_b,0,medium,False,wrong answer on test 1,8188,8188,True
brief,lcb/abc397_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc398_b,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc398_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_c,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_d,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/arc192_a,0,medium,False,wrong answer on test 1,8191,8191,True
brief,lcb/arc194_a,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/arc195_a,0,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/3705,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3709,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3723,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3736,1,easy,True,,4890,5358,False
brief,lcb/3753,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3768,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3773,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3778,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3788,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3799,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3811,1,easy,True,,3813,4091,False
brief,lcb/3817,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3832,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/abc391_a,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc391_b,1,easy,False,wrong answer on test 1,8191,8191,True
brief,lcb/abc392_a,1,easy,True,,4287,4559,False
brief,lcb/abc392_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc393_a,1,easy,True,,3552,4112,False
brief,lcb/abc393_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_a,1,easy,True,,362,394,False
brief,lcb/abc394_b,1,easy,True,,3732,3954,False
brief,lcb/abc395_a,1,easy,True,,2688,2890,False
brief,lcb/abc395_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_a,1,easy,True,,5566,5791,False
brief,lcb/abc396_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc397_a,1,easy,True,,3256,3458,False
brief,lcb/abc398_a,1,easy,False,wrong answer on test 1,8197,8197,True
brief,lcb/abc399_a,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_a,1,easy,True,,1009,1102,False
brief,lcb/abc400_b,1,easy,False,wrong answer on test 1,8192,8192,True
brief,lcb/3722,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3743,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3748,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3750,1,medium,False,NameError: name 'Solution' is not defined,8191,8191,True
brief,lcb/3754,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3759,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3760,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3763,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3764,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3771,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3776,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3779,1,medium,False,NameError: name 'Solution' is not defined,8191,8191,True
brief,lcb/3785,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3786,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
