policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
limit,HumanEval/0,0,easy,True,,554,729,False
limit,HumanEval/1,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/10,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/100,0,easy,True,,444,2094,False
limit,HumanEval/101,0,easy,False,AssertionError,557,697,False
limit,HumanEval/102,0,easy,True,,849,1010,False
limit,HumanEval/103,0,easy,False,AssertionError,1024,1340,False
limit,HumanEval/104,0,easy,True,,541,712,False
limit,HumanEval/105,0,easy,True,,800,1304,False
limit,HumanEval/106,0,easy,True,,516,717,False
limit,HumanEval/107,0,easy,False,AssertionError,1024,1330,False
limit,HumanEval/108,0,easy,False,SyntaxError: unterminated string literal (detected at line 1),1024,4097,True
limit,HumanEval/109,0,easy,True,,1024,1410,False
limit,HumanEval/11,0,easy,True,,335,473,False
limit,HumanEval/110,0,easy,True,,590,875,False
limit,HumanEval/111,0,easy,True,,545,820,False
limit,HumanEval/112,0,easy,False,AssertionError,663,923,False
limit,HumanEval/113,0,easy,False,AssertionError,1024,1281,False
limit,HumanEval/114,0,easy,False,AssertionError,1024,1170,False
limit,HumanEval/115,0,easy,False,AssertionError,1024,1398,False
limit,HumanEval/116,0,easy,True,,961,1190,False
limit,HumanEval/117,0,easy,True,,1024,1343,False
limit,HumanEval/118,0,easy,False,AssertionError,655,950,False
limit,HumanEval/119,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/12,0,easy,True,,1024,1203,False
limit,HumanEval/120,0,easy,True,,1024,1326,False
limit,HumanEval/121,0,easy,True,,456,594,False
limit,HumanEval/122,0,easy,False,AssertionError,598,788,False
limit,HumanEval/123,0,easy,True,,878,1222,False
limit,HumanEval/124,0,easy,False,AssertionError,1024,1630,False
limit,HumanEval/125,0,easy,False,AssertionError,1024,1209,False
limit,HumanEval/126,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/127,0,easy,True,,1024,1507,False
limit,HumanEval/128,0,easy,False,AssertionError,526,677,False
limit,HumanEval/129,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/13,0,easy,True,,502,611,False
limit,HumanEval/130,0,easy,False,IndexError: list index out of range,795,1166,False
limit,HumanEval/131,0,easy,False,AssertionError,1024,1173,False
limit,HumanEval/132,0,easy,False,AssertionError,1024,1513,False
limit,HumanEval/133,0,easy,True,,487,674,False
limit,HumanEval/134,0,easy,False,IndexError: string index out of range,1024,4097,True
