policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_on,HumanEval/0,0,easy,True,,310,490,False
thinking_on,HumanEval/1,0,easy,False,NameError: name 'separate_paren_groups' is not defined,4096,4096,True
thinking_on,HumanEval/10,0,easy,False,NameError: name 'make_palindrome' is not defined,4096,4096,True
thinking_on,HumanEval/100,0,easy,False,NameError: name 'make_a_pile' is not defined,4096,4096,True
thinking_on,HumanEval/101,0,easy,False,NameError: name 'words_string' is not defined,4095,4095,True
thinking_on,HumanEval/102,0,easy,True,,644,874,False
thinking_on,HumanEval/103,0,easy,False,AssertionError,643,903,False
thinking_on,HumanEval/104,0,easy,True,,693,906,False
thinking_on,HumanEval/105,0,easy,True,,2287,2528,False
thinking_on,HumanEval/106,0,easy,True,,1218,1419,False
thinking_on,HumanEval/107,0,easy,False,AssertionError,866,1192,False
thinking_on,HumanEval/108,0,easy,False,AssertionError,660,900,False
thinking_on,HumanEval/109,0,easy,True,,1154,1551,False
thinking_on,HumanEval/11,0,easy,True,,400,542,False
thinking_on,HumanEval/110,0,easy,False,NameError: name 'exchange' is not defined,4096,4096,True
thinking_on,HumanEval/111,0,easy,False,AssertionError,1257,1518,False
thinking_on,HumanEval/112,0,easy,False,AssertionError,572,826,False
thinking_on,HumanEval/113,0,easy,True,,1136,1403,False
thinking_on,HumanEval/114,0,easy,False,AssertionError,830,1049,False
thinking_on,HumanEval/115,0,easy,False,AssertionError,1330,1380,False
thinking_on,HumanEval/116,0,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
thinking_on,HumanEval/117,0,easy,False,AssertionError,1382,1680,False
thinking_on,HumanEval/118,0,easy,False,NameError: name 'get_closest_vowel' is not defined,4096,4096,True
thinking_on,HumanEval/119,0,easy,False,AssertionError,1208,1488,False
thinking_on,HumanEval/12,0,easy,True,,702,881,False
thinking_on,HumanEval/120,0,easy,True,,638,919,False
thinking_on,HumanEval/121,0,easy,True,,1227,1402,False
thinking_on,HumanEval/122,0,easy,False,AssertionError,753,960,False
thinking_on,HumanEval/123,0,easy,False,AssertionError,517,873,False
thinking_on,HumanEval/124,0,easy,False,AssertionError,1322,1821,False
thinking_on,HumanEval/125,0,easy,False,NameError: name 'split_words' is not defined,4096,4096,True
thinking_on,HumanEval/126,0,easy,False,NameError: name 'is_sorted' is not defined. Did you mean: 'sorted'?,4096,4096,True
thinking_on,HumanEval/127,0,easy,True,,935,1433,False
thinking_on,HumanEval/128,0,easy,True,,1516,1735,False
thinking_on,HumanEval/129,0,easy,False,AssertionError,907,1499,False
thinking_on,HumanEval/13,0,easy,True,,558,670,False
thinking_on,HumanEval/130,0,easy,False,AssertionError,948,4096,True
thinking_on,HumanEval/131,0,easy,False,AssertionError,969,1175,False
thinking_on,HumanEval/132,0,easy,False,AssertionError,528,4096,True
thinking_on,HumanEval/133,0,easy,True,,536,723,False
thinking_on,HumanEval/134,0,easy,False,NameError: name 'check_if_last_char_is_a_letter' is not defined,4096,4096,True
thinking_on,HumanEval/135,0,easy,False,NameError: name 'can_arrange' is not defined,4096,4096,True
thinking_on,HumanEval/136,0,easy,True,,573,818,False
thinking_on,HumanEval/137,0,easy,True,,816,1225,False
thinking_on,HumanEval/138,0,easy,True,,816,920,False
thinking_on,HumanEval/139,0,easy,True,,503,657,False
thinking_on,HumanEval/14,0,easy,True,,326,423,False
thinking_on,HumanEval/140,0,easy,False,AssertionError,880,1106,False
thinking_on,HumanEval/141,0,easy,False,AssertionError,1096,1510,False
thinking_on,HumanEval/142,0,easy,True,,3026,3114,False
thinking_on,HumanEval/143,0,easy,True,,614,878,False
thinking_on,HumanEval/144,0,easy,True,,892,1213,False
thinking_on,HumanEval/145,0,easy,False,NameError: name 'order_by_points' is not defined,4096,4096,True
thinking_on,HumanEval/146,0,easy,True,,3524,3791,False
