policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_on,lcb/3705,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3709,0,easy,True,,1266,1473,False
thinking_on,lcb/3723,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3736,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3753,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3768,0,easy,True,,671,779,False
thinking_on,lcb/3773,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3778,0,easy,True,,530,593,False
thinking_on,lcb/3788,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3799,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3811,0,easy,False,wrong answer on test 1,1514,1694,False
thinking_on,lcb/3817,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3832,0,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/abc391_a,0,easy,True,,6026,6115,False
thinking_on,lcb/abc391_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_a,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_b,0,easy,True,,4632,4970,False
thinking_on,lcb/abc393_a,0,easy,True,,7676,8042,False
thinking_on,lcb/abc393_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_a,0,easy,True,,3974,4003,False
thinking_on,lcb/abc394_b,0,easy,True,,3809,4004,False
thinking_on,lcb/abc395_a,0,easy,True,,4841,5070,False
thinking_on,lcb/abc395_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_a,0,easy,True,,3232,3484,False
thinking_on,lcb/abc396_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_a,0,easy,True,,5230,5284,False
thinking_on,lcb/abc398_a,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_a,0,easy,True,,7645,7827,False
thinking_on,lcb/abc399_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_a,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_b,0,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/3722,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3743,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3748,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3750,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3754,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3759,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3760,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3763,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3764,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3771,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3776,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3779,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3785,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3786,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3791,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3793,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3794,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3795,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3805,0,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3809,0,medium,False,wrong answer on test 3,770,1062,False
thinking_on,lcb/abc391_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc395_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_b,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc398_b,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc398_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_c,0,medium,False,wrong answer on test 1,8187,8187,True
thinking_on,lcb/abc399_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_c,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_d,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc192_a,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc194_a,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc195_a,0,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/3705,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3709,1,easy,False,wrong answer on test 5,702,884,False
thinking_on,lcb/3723,1,easy,False,wrong answer on test 1,897,1061,False
thinking_on,lcb/3736,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3753,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3768,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3773,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3778,1,easy,True,,581,671,False
thinking_on,lcb/3788,1,easy,False,NameError: name 'Solution' is not defined,731,731,True
thinking_on,lcb/3799,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3811,1,easy,True,,949,1089,False
thinking_on,lcb/3817,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3832,1,easy,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/abc391_a,1,easy,True,,4847,4966,False
thinking_on,lcb/abc391_b,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_a,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_b,1,easy,True,,4270,4551,False
thinking_on,lcb/abc393_a,1,easy,True,,4964,5477,False
thinking_on,lcb/abc393_b,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_a,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_b,1,easy,True,,4320,4527,False
thinking_on,lcb/abc395_a,1,easy,True,,5577,5799,False
thinking_on,lcb/abc395_b,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_a,1,easy,True,,6951,7198,False
thinking_on,lcb/abc396_b,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_a,1,easy,True,,4548,4657,False
thinking_on,lcb/abc398_a,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_a,1,easy,True,,3863,4049,False
thinking_on,lcb/abc399_b,1,easy,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_a,1,easy,True,,4498,4664,False
thinking_on,lcb/abc400_b,1,easy,True,,1363,1528,False
thinking_on,lcb/3722,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3743,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3748,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3750,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3754,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3759,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3760,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3763,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3764,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3771,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3776,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3779,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3785,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3786,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3791,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3793,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3794,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3795,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3805,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3809,1,medium,True,,576,853,False
thinking_on,lcb/abc391_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_d,1,medium,False,wrong answer on test 1,8190,8190,True
thinking_on,lcb/abc395_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_b,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc398_b,1,medium,True,,708,1003,False
thinking_on,lcb/abc398_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc192_a,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc194_a,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc195_a,1,medium,False,wrong answer on test 1,8192,8192,True
