policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_on,HumanEval/0,0,easy,True,,554,698,False
thinking_on,HumanEval/1,0,easy,False,NameError: name 'separate_paren_groups' is not defined,4096,4096,True
thinking_on,HumanEval/10,0,easy,False,NameError: name 'make_palindrome' is not defined,4096,4096,True
thinking_on,HumanEval/100,0,easy,True,,444,4096,True
thinking_on,HumanEval/101,0,easy,False,AssertionError,557,697,False
thinking_on,HumanEval/102,0,easy,True,,849,1001,False
thinking_on,HumanEval/103,0,easy,False,AssertionError,1770,2031,False
thinking_on,HumanEval/104,0,easy,False,TypeError: not all arguments converted during string formatting,541,709,False
thinking_on,HumanEval/105,0,easy,True,,800,1292,False
thinking_on,HumanEval/106,0,easy,True,,516,594,False
thinking_on,HumanEval/107,0,easy,False,AssertionError,1464,1770,False
thinking_on,HumanEval/108,0,easy,False,AssertionError,1794,2116,False
thinking_on,HumanEval/109,0,easy,True,,1051,1423,False
thinking_on,HumanEval/11,0,easy,True,,335,473,False
thinking_on,HumanEval/110,0,easy,True,,590,874,False
thinking_on,HumanEval/111,0,easy,True,,545,802,False
thinking_on,HumanEval/112,0,easy,False,AssertionError,663,924,False
thinking_on,HumanEval/113,0,easy,False,AssertionError,1288,1547,False
thinking_on,HumanEval/114,0,easy,False,AssertionError,1236,1440,False
thinking_on,HumanEval/115,0,easy,False,AssertionError,1125,1227,False
thinking_on,HumanEval/116,0,easy,True,,961,1062,False
thinking_on,HumanEval/117,0,easy,True,,1507,1617,False
thinking_on,HumanEval/118,0,easy,False,AssertionError,655,4096,True
thinking_on,HumanEval/119,0,easy,False,NameError: name 'match_parens' is not defined,4096,4096,True
thinking_on,HumanEval/12,0,easy,True,,3746,3924,False
thinking_on,HumanEval/120,0,easy,False,NameError: name 'maximum' is not defined,4096,4096,True
thinking_on,HumanEval/121,0,easy,True,,456,630,False
thinking_on,HumanEval/122,0,easy,False,AssertionError,598,783,False
thinking_on,HumanEval/123,0,easy,True,,878,1222,False
thinking_on,HumanEval/124,0,easy,False,NameError: name 're' is not defined. Did you forget to import 're'?,1284,1883,False
thinking_on,HumanEval/125,0,easy,False,"TypeError: ord() expected a character, but string of length 6 found",1076,1307,False
thinking_on,HumanEval/126,0,easy,False,NameError: name 'is_sorted' is not defined. Did you mean: 'sorted'?,4096,4096,True
thinking_on,HumanEval/127,0,easy,True,,2192,2669,False
thinking_on,HumanEval/128,0,easy,True,,526,753,False
thinking_on,HumanEval/129,0,easy,False,NameError: name 'minPath' is not defined,4096,4096,True
thinking_on,HumanEval/13,0,easy,True,,502,611,False
thinking_on,HumanEval/130,0,easy,False,IndexError: list index out of range,795,1220,False
thinking_on,HumanEval/131,0,easy,False,AssertionError,1127,1268,False
thinking_on,HumanEval/132,0,easy,False,NameError: name 'is_nested' is not defined,4096,4096,True
thinking_on,HumanEval/133,0,easy,True,,487,674,False
thinking_on,HumanEval/134,0,easy,False,NameError: name 'check_if_last_char_is_a_letter' is not defined,4096,4096,True
thinking_on,HumanEval/135,0,easy,False,AssertionError,1243,1402,False
thinking_on,HumanEval/136,0,easy,False,AssertionError,921,1174,False
thinking_on,HumanEval/137,0,easy,False,NameError: name 'compare_one' is not defined,4096,4096,True
thinking_on,HumanEval/138,0,easy,True,,562,666,False
thinking_on,HumanEval/139,0,easy,True,,616,757,False
thinking_on,HumanEval/14,0,easy,True,,835,921,False
thinking_on,HumanEval/140,0,easy,False,AssertionError,812,1035,False
thinking_on,HumanEval/141,0,easy,True,,540,919,False
thinking_on,HumanEval/142,0,easy,True,,562,651,False
thinking_on,HumanEval/143,0,easy,True,,800,1064,False
